"Gibt es noch mehr Resultate, die relevant für meine Suche sind?",; LoadMoreSearchResults
"Mehr laden",; LoadMoreSearchResults
"Ich brauche noch mehr Informationen zu meinem Thema.",; LoadMoreSearchResults
"Mehr zeigen",; LoadMoreSearchResults
"Ich brauche mehr Ergebnisse.",; LoadMoreSearchResults
"Kannst du mir noch weitere relevante Suchergebnisse zeigen?",; LoadMoreSearchResults
"Ich hätte gerne weitere Suchergebnisse, um meine Suche zu erweitern.",; LoadMoreSearchResults
"mehr",; LoadMoreSearchResults
"Ich brauche mehr Informationen. Kannst du mir bitte weitere Ergebnisse zeigen?",; LoadMoreSearchResults
"Ergebnisse",; LoadMoreSearchResults
"Ich brauche noch mehr Ergebnisse zu meiner vorherigen Suche.",; LoadMoreSearchResults
"Könntest du mir bitte noch mehr passende Ergebnisse zeigen?",; LoadMoreSearchResults
"Kannst du mir bitte alle weiteren verfügbaren Suchergebnisse präsentieren?",; LoadMoreSearchResults
"Welche Inhalte kommen als nächstes?",; RequestNextSection
"Was soll ich als nächstes machen?",; RequestNextSection
"Was ist der nächste Themenblock?",; RequestNextSection
"Was steht als nächstes auf meiner Lernagenda?",; RequestNextSection
"Gibt es andere Lernmodule, die ich angehen kann?",; RequestNextSection
"Was ist der nächste Lernabschnitt?",; RequestNextSection
"Welche weiteren Lerninhalte sind für mich verfügbar?",; RequestNextSection
"Welche anderen Module stehen zur Verfügung?",; RequestNextSection
"Welche anderen Inhalte gibt es?",; RequestNextSection
"Was ist als nächstes auf meinem Lernweg geplant?",; RequestNextSection
"Was sind meine Alternativen für das nächste Modul?",; RequestNextSection
"Was sind meine Optionen für die nächste Lernphase?",; RequestNextSection
"Nächstes Kapitel",; RequestNextSection
"Welche weiteren Themen und Module sind für mich relevant?",; RequestNextSection
"Welche Schwerpunkte sind als nächstes dran?",; RequestNextSection
"Alternativen",; RequestNextSection
"Was sind meine Optionen für weitere Lerninhalte?",; RequestNextSection
"Was steht als nächstes auf dem Lehrplan?",; RequestNextSection
"Was ist der nächste Bereich, den ich erforschen kann?",; RequestNextSection
"Welches Thema steht als Nächstes an?",; RequestNextSection
"Was sind die nächsten Lernziele?",; RequestNextSection
"Welches Thema sollte ich als nächstes angehen?",; RequestNextSection
"Was gibt es noch?"; RequestNextSection
"Was sind meine nächsten Möglichkeiten für das Lernen?",; RequestNextSection
"Was ist als Nächstes in meinem Lehrplan vorgesehen?",; RequestNextSection
"In welchem Bereich sollte ich noch einmal üben?",; RequestReview
"Welches Thema sollte ich mir noch einmal ansehen?",; RequestReview
"Wo finde ich die Module, die ich bereits abgeschlossen habe?",; RequestReview
"Welche Themen sollten noch einmal durchgegangen werden?",; RequestReview
"Welche Themen sollten erneut behandelt werden?",; RequestReview
"Welche Themen sollten noch einmal wiederholt werden?",; RequestReview
"Kann ich die Einheiten, noch einmal durchgehen?",; RequestReview
"Kann ich die Einheiten, die ich bereits bearbeitet habe, noch einmal durchgehen?",; RequestReview
"wiederholen",; RequestReview
"Welche Lerninhalte brauchen noch einmal Wiederholung?",; RequestReview
"Welche Lerninhalte können noch einmal durchgegangen werden?",; RequestReview
"Wo kann ich die Inhalte eines bestimmten Moduls erneut durchgehen?",; RequestReview
"Gibt es Einheiten, die ich noch einmal durchgehen sollte?",; RequestReview
"Welche Lektionen sollten noch einmal betrachtet werden?",; RequestReview
"Welche Themen sollte ich nochmal bearbeiten?",; RequestReview
"Kann ich die Inhalte eines bestimmten Moduls erneut durchgehen?",; RequestReview
"Ich will was wiederholen",; RequestReview
"Einstellungen anzeigen"; RequestSettings
"Kann ich meine Einstellungen konfigurieren?",; RequestSettings
"Einstellungen",; RequestSettings
"Ich möchte meine Einstellungen modifizieren",; RequestSettings
"Pass meine Einstellungen meinen Vorlieben an",; RequestSettings
"Einstellungen ändern, wenn möglich",; RequestSettings
"Ändere bitte meine Konfiguration",; RequestSettings
"Ich möchte meine Optionen verändern",; RequestSettings
"Passt du meine Einstellungen an?",; RequestSettings
"anpassen",; RequestSettings
"Moin!",; Hello
"Guten Tag!; Hello
"Hi!",; Hello
"Hallo und willkommen zurück!",; Hello
"Guten Morgen!",; Hello
"Schön, dich hier zu haben!",; Hello
"Willkommen zurück!",; Hello
"Grüß dich!",; Hello
"Schön, dass du hier bist!",; Hello
"Hey, wie geht's dir heute?",; Hello
"Wie viele Lernmodule gibt es noch zu bearbeiten?",; RequestProgress
"Wie viele Lektionen gibt es insgesamt in diesem Kurs?",; RequestProgress
"Wie viele Lektionen sind noch übrig?",; RequestProgress
"Wie viele Abschnitte muss ich noch durchgehen?",; RequestProgress
"Wie ist mein Fortschritt?",; RequestProgress
"Wie viele Einheiten muss ich noch abschließen?",; RequestProgress
"Gibt es noch weitere Lerninhalte, die ich absolvieren muss?",; RequestProgress
"Wie viele Abschnitte sind noch zu durchlaufen?",; RequestProgress
"Wie viele Einheiten stehen noch an?",; RequestProgress
"Wie viele Lerneinheiten muss ich noch durchgehen?",; RequestProgress
"Kannst du mir sagen, wie viele Themen ich noch durchgehen muss?",; RequestProgress
"Wie viele Themenblöcke muss ich noch durchgehen?",; RequestProgress
"Wie viele Themen muss ich noch lernen?",; RequestProgress
"Wie viele Schritte sind noch zu absolvieren?",; RequestProgress
"Wie weit bin ich schon?"; RequestProgress
"Wie viele Kapitel habe ich bereits durchgelesen?",; RequestProgress
"Ich danke dir für deine Expertise und Hilfe!",; Thanks
"Super, vielen Dank!",; Thanks
"Ich danke dir für deine Freundlichkeit!",; Thanks
