Bis demnächst!; Bye
Mach's gut!; Bye
Tschüss; Bye
Einen schönen Tag noch!; Bye
Ich bin dann mal weg.; Bye
Wir hören uns später wieder!; Bye
Schöne Zeit noch!; Bye
Pass auf dich auf!; Bye
Ich wünsche dir einen schönen Tag.; Bye
Bis zum nächsten Mal.; Bye
Wir sehen uns!; Bye
Ich will mich nur auf Buchquellen konzentrieren.; ChangeConfig
Ich möchte mich nur auf Bücher konzentrieren.; ChangeConfig
Bitte gib mir nur Buchvorschläge.; ChangeConfig
Bitte schlage mir nur Buchquellen vor.; ChangeConfig
Könntest du dich auf Bücher spezialisieren?; ChangeConfig
Kannst du mir nur Buchempfehlungen geben?; ChangeConfig
Gibt es eine Option, nur Bücher zu durchsuchen?; ChangeConfig
Kannst du mir nur Büchervorschläge geben?; ChangeConfig
Ich möchte mich auf Buchressourcen beschränken.; ChangeConfig
Bitte empfehle mir nur Bücher.; ChangeConfig
Lass mich nur Buchempfehlungen finden.; ChangeConfig
Bitte empfehle mir nur Bücher zum Lesen.; ChangeConfig
Bitte empfehle mir nur Bücher als Suchergebnisse.; ChangeConfig
Könnten wir uns nur auf Bücher konzentrieren?; ChangeConfig
Ich bin nun mit diesem Modul fertig.; GetNextModule
Das aktuelle Kapitel wurde von mir vollständig durchgearbeitet.; GetNextModule
Das aktuelle Kapitel wurde von mir erfolgreich abgeschlossen.; GetNextModule
Ich habe alle Anforderungen des Moduls erfüllt.; GetNextModule
Ich bin nun bereit für den nächsten Schritt.; GetNextModule
Ich habe alle Fragen in diesem Modul vollständig beantwortet.; GetNextModule
Ich habe alle Themen des Moduls durchgearbeitet und bin nun fertig.; GetNextModule
Ich habe alle Herausforderungen in diesem Modul erfolgreich gemeistert.; GetNextModule
Ich habe alle Lerninhalte in diesem Modul erfolgreich absolviert.; GetNextModule
Ich habe alle nötigen Anforderungen des Moduls erfüllt.; GetNextModule
Welche Lektion kommt nach dieser?; GetNextModuleFrage
Welche Schwerpunkte sind als nächstes dran?; GetNextModuleFrage
Was sind die nächsten Lernziele?; GetNextModuleFrage
Welches Thema kommt als Nächstes dran?; GetNextModuleFrage
Was sind die nächsten Schritte im Lernprozess?; GetNextModuleFrage
Welches Thema steht als Nächstes an?; GetNextModuleFrage
Was ist der nächste Lernabschnitt?; GetNextModuleFrage
Was ist der nächste Themenblock?; GetNextModuleFrage
Was ist das nächste Modul in meiner Ausbildung?; GetNextModuleFrage
Was ist das nächste Kapitel?; GetNextModuleFrage
Welche Themen sind für mich als nächstes relevant?; GetNextModuleFrage
Was sollte ich als Nächstes studieren?; GetNextModuleFrage
Was ist das nächste Modul auf dem Programm?; GetNextModuleFrage
Wie viele Lektionen gibt es insgesamt in diesem Kurs?; GetProgress
Wie viele Lektionen sind noch übrig?; GetProgress
Gibt es noch weitere Module, die ich durchlaufen muss?; GetProgress
Wie viele Kapitel sind noch zu absolvieren?; GetProgress
Wie viele Kapitel muss ich noch bewältigen?; GetProgress
Wie weit bin ich in dem Kurs fortgeschritten?; GetProgress
Wie viele Module gibt es insgesamt in diesem Kurs?; GetProgress
Wie viele Teile muss ich noch absolvieren?; GetProgress
Wie viele Module habe ich bereits absolviert und wie viele sind noch übrig?; GetProgress
Wie viele Lektionen müssen noch gelernt werden?; GetProgress
Wie viele Themenbereiche gibt es insgesamt?; GetProgress
Wie viele Lernmodule gibt es noch zu bearbeiten?; GetProgress
Wie viele Module gibt es insgesamt?; GetProgress
Wie viele Themen muss ich noch durchgehen?; GetProgress
Wie viele Schritte sind noch zu durchlaufen?; GetProgress
Hallo; Greet
Schön, dich zu sehen!; Greet
Hiho!; Greet
Wie geht es dir heute?; Greet
Freut mich, mit dir zu sprechen!; Greet
Wie läuft's?; Greet
Guten Abend!; Greet
Moin!; Greet
Was kann ich heute für dich tun?; Greet
Wie geht's, wie steht's?; Greet
Guten Tag und herzlich willkommen!; Greet
Guten Morgen!; Greet
Was steht auf dem Programm?; Greet
Kannst du mich unterstützen?; Help
Wie kann ich dich programmieren?; Help
Brauche Rat und Beistand.; Help
Wie kann ich dich einsetzen?; Help
Wie kann ich dich konfigurieren?; Help
Wie kann ich dich verwenden?; Help
Kannst du mir weiterhelfen?; Help
Brauche Hilfe bei dieser Aufgabe.; Help
Wie kann ich dich benutzen?; Help
Wäre dankbar für deine Hilfe und Unterstützung.; Help
Ich stecke fest, kannst du helfen?; Help
Benötige deinen Rat und deine Hilfe.; Help
Wäre toll, wenn du mir helfen könntest.; Help
Wie kann ich dich verbessern?; Help
Wie kann ich deine Fähigkeiten nutzen?; Help
Ich habe vor, den Kurs in drei Monaten zu beenden.; InformCompletionGoal
In drei Monaten will ich den Kurs erfolgreich bestanden haben.; InformCompletionGoal
Ich plane, innerhalb von drei Monaten den Kurs erfolgreich abzuschließen.; InformCompletionGoal
Mein Ziel ist es, in drei Monaten den Kurs erfolgreich zu beenden.; InformCompletionGoal
Ich möchte meinen Kurs innerhalb von drei Monaten abschließen.; InformCompletionGoal
Ich habe den Wunsch, in drei Monaten den Kurs abgeschlossen zu haben.; InformCompletionGoal
Mein Plan ist es, den Kurs in drei Monaten abgeschlossen zu haben.; InformCompletionGoal
Mein Ziel ist es, in drei Monaten erfolgreich den Kurs abzuschließen.; InformCompletionGoal
Ich möchte den Kurs spätestens in drei Monaten abschließen.; InformCompletionGoal
Mein Ziel ist es, in drei Monaten mit dem Kurs fertig zu sein.; InformCompletionGoal
Mein Ziel ist es, innerhalb von drei Monaten mit dem Kurs fertig zu werden.; InformCompletionGoal
In drei Monaten will ich den Kurs erfolgreich absolvieren.; InformCompletionGoal
Ich möchte in drei Monaten den Kurs erfolgreich beendet haben.; InformCompletionGoal
Ich habe mir vorgenommen, in drei Monaten den Kurs zu beenden.; InformCompletionGoal
Welches Modul ist am besten für meine kurze Lernzeit geeignet?; InformTimeConstraint
Ich muss in 30 Minuten fertig sein, welche Module sind kurz genug, um in dieser Zeit abgeschlossen zu werden?; InformTimeConstraint
Ich möchte mein Lernen auf eine halbe Stunde beschränken, was schlägst du vor?; InformTimeConstraint
Ich möchte meine knappe Lernzeit von 30 Minuten optimal nutzen, was schlägst du vor?; InformTimeConstraint
Gibt es ein Thema, das ich in einer halben Stunde bewältigen kann?; InformTimeConstraint
Welches Modul kann ich in 30 Minuten abschließen?; InformTimeConstraint
Ich habe heute nur eine halbe Stunde Zeit, was kann ich tun?; InformTimeConstraint
Welches Thema kann ich in einer kurzen halben Stunde durchgehen?; InformTimeConstraint
Ich möchte das Beste aus meinen 30 Minuten Lernzeit herausholen, was ist empfehlenswert?; InformTimeConstraint
Ich möchte in 30 Minuten so viel wie möglich lernen, welche Einheit empfiehlst du?; InformTimeConstraint
Ich habe 30 Minuten übrig, welche Lerneinheiten sind am effektivsten?; InformTimeConstraint
Was wäre die effektivste Art, meine 30 Minuten Lernzeit zu nutzen?; InformTimeConstraint
Ich habe nicht viel Zeit heute, können Sie mir eine kurze Einheit empfehlen?; InformTimeConstraint
Kannst du mir weitere Ergebnisse zeigen?; LoadMoreSearchResults
Könntest du mir bitte weitere Suchergebnisse zeigen, die meiner Suche entsprechen?; LoadMoreSearchResults
Gibt es noch mehr Resultate, die meiner Suche entsprechen?; LoadMoreSearchResults
Kannst du mir bitte alle weiteren relevanten Suchergebnisse zeigen?; LoadMoreSearchResults
Ich benötige noch mehr Ergebnisse.; LoadMoreSearchResults
Gibt es noch mehr Resultate, die relevant für meine Suche sind?; LoadMoreSearchResults
Ich möchte gerne weitere relevante Ergebnisse sehen.; LoadMoreSearchResults
Könntest du mir bitte weitere relevante Suchergebnisse präsentieren?; LoadMoreSearchResults
Zeig mir bitte alle verfügbaren Resultate, die meiner Suche entsprechen.; LoadMoreSearchResults
Kannst du mir weitere Resultate zeigen?; LoadMoreSearchResults
Gibt es noch andere passende Suchergebnisse, die ich übersehen habe?; LoadMoreSearchResults
Kannst du mir noch weitere relevante Suchergebnisse zeigen?; LoadMoreSearchResults
Nein; No
Das ist nicht der Stand der Dinge.; No
Das kann ich nicht bestätigen.; No
Das ist nicht erwünscht.; No
Das ist nicht akzeptabel.; No
Das ist nicht das, was ich meine.; No
Das ist nicht das, was ich verstehe.; No
Das kann ich nicht akzeptieren.; No
Nein, das ist nicht akkurat.; No
Das ist nicht erforderlich.; No
Das ist nicht erlaubt.; No
Das ist nicht notwendig.; No
Das kann ich nicht zulassen.; No
Das ist nicht korrekt.; No
Leider muss ich widersprechen.; No
Was sind meine Alternativen?; RequestAlternativeNextModule
Wo kann ich weitere Lektionen finden?; RequestAlternativeNextModule
Was gibt es noch, was ich lernen kann?; RequestAlternativeNextModule
Was kann ich als nächstes lernen?; RequestAlternativeNextModule
Welche anderen Module stehen zur Verfügung?; RequestAlternativeNextModule
Was kann ich noch tun?; RequestAlternativeNextModule
Welche weiteren Themen und Module sind für mich relevant?; RequestAlternativeNextModule
Welche weiteren Lernquellen stehen zur Verfügung?; RequestAlternativeNextModule
Was kann ich noch tun, um meine Kenntnisse zu erweitern?; RequestAlternativeNextModule
Was sind meine Optionen, um meine Fähigkeiten zu erweitern?; RequestAlternativeNextModule
Welche Lernmodule empfiehlst du mir als nächstes?; RequestAlternativeNextModule
Gibt es weitere Themen, die ich erkunden kann?; RequestAlternativeNextModule
Was wäre ein guter nächster Schritt für mich?; RequestAlternativeNextModule
Was sind meine weiteren Lernoptionen?; RequestAlternativeNextModule
Gibt es andere Module, die für mich geeignet sind?; RequestAlternativeNextModule
Gibt es einen Test, den ich machen kann, um mein Wissen zu vertiefen?; RequestTest
Könnte ich einen Test machen, um meine Schwächen in diesem Thema zu identifizieren?; RequestTest
Kann ich einen Test durchführen?; RequestTest
Kann ich einen Test absolvieren?; RequestTest
Kann ich einen Test absolvieren, um meine Fähigkeiten in Bezug auf dieses Thema zu überprüfen?; RequestTest
Kann ich einen Test oder eine Prüfung zu diesem Thema machen?; RequestTest
Wäre es hilfreich, einen Test zu diesem Thema zu machen?; RequestTest
Ich möchte mich auf eine Prüfung vorbereiten, gibt es einen Test, den ich machen kann?; RequestTest
Kann ich einen Test absolvieren, um meine Kenntnisse zu diesem Thema zu überprüfen?; RequestTest
Kann ich einen Test absolvieren, um meine Fortschritte in Bezug auf dieses Thema zu überprüfen?; RequestTest
Wo kann ich Grundlagen von Regression finden?; SearchForContent
Wo finde ich Informationen über Regression?; SearchForContent
Wo finde ich Informationen zur Interpretation von Regressionsergebnissen?; SearchForContent
Wie geht man mit Ridge- und Lasso-Regression um?; SearchForContent
Wo kann ich verschiedene Arten von Regressionsmodellen vergleichen?; SearchForContent
Welche Informationsquellen gibt es zur Regression?; SearchForContent
Wo finde ich Bücher oder Artikel über Regression?; SearchForContent
Wo finde ich Online-Übungen für die Regression?; SearchForContent
Könntest du mir eine kurze Erklärung für den Begriff Regression geben?; SearchForDefinition
Was ist die Bedeutung von Regression?; SearchForDefinition
Was ist die Bedeutung von Regression in der Datenanalyse?; SearchForDefinition
Kannst du mir eine Definition von Regression geben?; SearchForDefinition
Wo habe ich noch Entwicklungspotential?; SuggestImprovement
In welchen Themen kann ich mich noch steigern?; SuggestImprovement
Welche Bereiche benötigen noch Aufmerksamkeit und Übung?; SuggestImprovement
Wo muss ich mich noch verbessern?; SuggestImprovement
Wo muss ich noch mehr Zeit investieren?; SuggestImprovement
Welche Themen erfordern noch mehr Aufmerksamkeit von mir?; SuggestImprovement
Wo habe ich noch Herausforderungen?; SuggestImprovement
Welche Themen sollten noch vertieft werden?; SuggestImprovement
In welchen Themenbereichen sollte ich noch Fortschritte machen?; SuggestImprovement
Wo brauche ich noch mehr Übung und Vertiefung?; SuggestImprovement
Welche Bereiche benötigen noch meine Aufmerksamkeit?; SuggestImprovement
Wo kann ich noch Fortschritte erzielen?; SuggestImprovement
Welche Themen sollten noch behandelt werden?; SuggestImprovement
In welchen Einheiten habe ich noch Lernbedarf?; SuggestImprovement
Welches Thema soll ich noch einmal durchgehen?; SuggestRepetition
Was ist das nächste Thema, das ich noch einmal betrachten sollte?; SuggestRepetition
Welches Thema sollte ich mir noch einmal ansehen?; SuggestRepetition
Kann ich noch einmal eine bestimmte Einheit üben?; SuggestRepetition
Wo kann ich die Inhalte eines bestimmten Moduls erneut durchgehen?; SuggestRepetition
In welchen Bereichen habe ich Schwierigkeiten und sollte diese nochmal üben?; SuggestRepetition
Welche Einheiten sollten noch einmal wiederholt werden?; SuggestRepetition
Welche Themen sollte ich nochmal bearbeiten?; SuggestRepetition
Wo kann ich die Themen finden, die ich bereits behandelt habe?; SuggestRepetition
Was kann ich wiederholen?; SuggestRepetition
Welche Einheiten müssen noch einmal betrachtet werden?; SuggestRepetition
Was sind die Lernmodule, die ich wiederholen kann?; SuggestRepetition
In welchem Bereich kann ich noch einmal üben?; SuggestRepetition
Welche Module kann ich noch einmal durchgehen?; SuggestRepetition
Welche Lektionen sollte ich noch einmal ansehen?; SuggestRepetition
Ich danke dir von Herzen!; Thanks
Ich bin sehr erleichtert, danke!; Thanks
Deine Hilfe hat den Unterschied gemacht, danke!; Thanks
Das ist sehr großzügig von dir, vielen Dank!; Thanks
Ich bin so dankbar für deine wertvolle Unterstützung!; Thanks
Ich bin so froh, dass du da bist, danke!; Thanks
Großartig, danke!; Thanks
Ich bin wirklich erleichtert, danke!; Thanks
Ich weiß deine Hilfe wirklich zu schätzen, danke!; Thanks
Das ist sehr hilfreich, danke!; Thanks
Danke für alles, was du getan hast!; Thanks
Ich danke dir aufrichtig!; Thanks
Ich danke dir für deine Hilfe!; Thanks
Ja, das ist richtig.; Yes
Ja, genau so ist es.; Yes
Ja, das ist die Antwort.; Yes
Genau so ist es.; Yes
Ja, das passt.; Yes
Genau das.; Yes
Definitiv.; Yes
Exakt.; Yes
Gewiss, das ist wahr.; Yes
Exakt das, was ich meine.; Yes
Das stimmt genau.; Yes
Ja; Yes
Ganz meine Rede.; Yes
Das ist wahr.; Yes
Absolut.; Yes
Ja, das trifft zu.; Yes
